BARCODE;NAMA;ALAMAT;NO;REKENING
QWERTY01;RYU;Jl. Tanah Abang 2 No. 27 Blok A4, Tanah Abang Jakarta Pusat DKI Jakarta;1;0433-01-004131-50-1 
QWERTY02;FADLI AMIN;Jl. Tanah Abang III No.27, RT.3/RW.3, Petojo Sel., Kecamatan Gambir, Kota Jakarta Pusat, Daerah Khusus Ibukota Jakarta 10160;2;0320-01-013785-50-6
QWERTY03;IRVAN EFENDI;jl sadasaffas;3;0433-01-004131-50-2
QWERTY04;MASTUTI;asdsadas;4;0320-01-013785-50-7
QWERTY05;SIGIT NOVIONO;Tanah Abang 2;5;0433-01-004131-50-3
QWERTY06;YERI BUDI AJI;Jl Dr Saharjo 17 A, Dki Jakarta;6;0433-01-004131-50-2
QWERTY07;AGUNG SETIAWAN;Jl Raya Bekasi Km 18 30 RT 008/11, Dki Jakarta;7;0320-01-013785-50-7
QWERTY08;AMBAR SUSANTI;Jl Cipinang Muara III 38 RT 003/05, Dki Jakarta;8;0433-01-004131-50-3
QWERTY09;BAGAS IMAM FAUZI;Jl H Samanhudi Metro Plaza 10, Dki Jakarta;9;0320-01-013785-50-8
QWERTY10;FAJAR ARIF GUSTRINDA;Jl Karmel Raya 2, Dki Jakarta;10;0433-01-004131-50-4
QWERTY11;IKA USWATUN HASANAH;Jl Krekot Jaya Bl E/3, Dki Jakarta;11;0433-01-004131-50-3
QWERTY12;SITI AISYAH;Ged Hijau, Dki Jakarta;12;0320-01-013785-50-8
QWERTY13;VELLA NOVIANA;Jl Pasar Minggu Raya 1 B/4 B, Dki Jakarta;13;0433-01-004131-50-4
QWERTY14;DERY VINTINA MELLY PANTIYA;Jl Tmn Pluit Kencana Dlm 20, Dki Jakarta;14;0320-01-013785-50-9
QWERTY15;GRACE RIZKA PRAWESTY;Jl Pinangsia Ruko Glodok Plaza Bl E/11, Dki Jakarta;15;0433-01-004131-50-5
QWERTY16;HALINDA NUR SALIMATUL FAUZIYAH;Jl Kramat Bunder 7 B, Dki Jakarta;16;0433-01-004131-50-4
QWERTY17;IKE MEIWATI; Jl Cempaka IV/23, Dki Jakarta;17;0320-01-013785-50-9
QWERTY18;IRFAN MEI ISKANDAR;Jl Pancoran 42 A, Dki Jakarta;18;0433-01-004131-50-5
QWERTY19;NUR INDRA PANGESTU;Jl Mahakam II Bl C, Dki Jakarta;19;0320-01-013785-50-10
QWERTY20;RAFIX ZAELANI;Jl Sultan Iskandar Muda Wisma Pondok Indah Suite 307, Dki Jakarta;20;0433-01-004131-50-6
QWERTY21;BAGUS PRASETYO;Jl. Tanah Abang 2 No. 27 Blok A4, Tanah Abang Jakarta Pusat DKI Jakarta;21;0433-01-004131-50-2
QWERTY22;ICHWANUL HAKIM;Jl. Tanah Abang III No.27, RT.3/RW.3, Petojo Sel., Kecamatan Gambir, Kota Jakarta Pusat, Daerah Khusus Ibukota Jakarta 10160;22;0320-01-013785-50-7
QWERTY23;IRVAN EFENDI;Jl Mukti Harjo Raya 198, Jawa Tengah;23;0433-01-004131-50-3
QWERTY24;MASTUTI;Jl Raya Hankam 26 RT 001/03 Ds Jatiwarna,;24;0320-01-013785-50-8
QWERTY25;SIGIT NOVIONO;Jl Cipinang Cempedak IV 18, Dki Jakarta;25;0433-01-004131-50-1
QWERTY26;YERI BUDI AJI;Jl Dr Saharjo 17 A, Dki Jakarta;26;0433-01-004131-50-0
QWERTY27;AGUNG SETIAWAN;Jl Raya Bekasi Km 18 30 RT 008/11, Dki Jakarta;27;0320-01-013785-50-8
QWERTY28;AMBAR SUSANTI;Jl Cipinang Muara III 38 RT 003/05, Dki Jakarta;28;0433-01-004131-50-4
QWERTY29;BAGAS IMAM FAUZI;Jl H Samanhudi Metro Plaza 10, Dki Jakarta;29;0320-01-013785-50-9
QWERTY30;FAJAR ARIF GUSTRINDA;Jl Karmel Raya 2, Dki Jakarta;30;0433-01-004131-50-2
QWERTY31;IKA USWATUN HASANAH;Jl Krekot Jaya Bl E/3, Dki Jakarta;31;0433-01-004131-50-1
QWERTY32;SITI AISYAH;Ged Hijau, Dki Jakarta;32;0320-01-013785-50-9
QWERTY33;VELLA NOVIANA;Jl Pasar Minggu Raya 1 B/4 B, Dki Jakarta;33;0433-01-004131-50-5
